qid,query
dev_1309,who is vinnie in suite life of karan and kabir
dev_1310,who won in the first battle of marne
dev_1311,when did ford come out with the 6.7
dev_1312,who fought in the battle of pea ridge
dev_1313,when was the name of bombay changed to mumbai
dev_1314,who is the girl who dances in sia chandelier
dev_1315,where does the last name coyle come from
dev_1316,who wrote joseph and the amazing technicolor dreamcoat
dev_1317,what is the last year ford made the ranger
dev_1318,who sings the song it's all right now
dev_1319,when was the first edition of the oxford english dictionary completed
dev_1320,what is the importance of french revolution in world history
dev_1321,first leader of opposition in lok sabha was
dev_1322,who played the first alice on the honeymooners
dev_1323,what is the chemical formula of epsom salt
dev_1324,who sings i'm not in love so don't forget it
dev_1325,who sings can't keep my hands to myself
dev_1326,who has the top economy in the world
dev_1327,how many episodes of attack on titan season 2
dev_1328,what are two systems of courts in the united states
dev_1329,how many seats for a majority government in ontario
dev_1330,who is the girl on the cover of blink 182
dev_1331,beauty and the beast tv show cast list
dev_1332,who sang the green green grass of home
dev_1333,who has the most subscribed channel on youtube
dev_1334,who acts as gollum in lord of the rings
dev_1335,who played andy travis on wkrp in cincinnati
dev_1336,who plays nick fallon on days of our lives
dev_1337,who was the producer of dark side of the moon
dev_1338,who was the first president that lived in the white house
dev_1339,what caused the areas of the united states to nearly double between 1800 and 1810
dev_1340,who does serena end up with in gossip girl
dev_1341,who played bob in elvira mistress of the dark
dev_1342,who was the wolf of wall street in real life
dev_1343,who wrote the song vice by miranda lambert
dev_1344,when did the name of canada begin appearing on maps
dev_1345,how many goals has pierre emerick aubameyang scored for arsenal
dev_1346,who sings the voice of elsa in frozen
dev_1347,where did the idea of representative democracy come from
dev_1348,when did the iphone 6+ come out
dev_1349,who plays simon grace in the spiderwick chronicles
dev_1350,when does the new season if arrow start
dev_1351,who won the women's afl grand final
dev_1352,song lifes been good to me so far
dev_1353,who is the 12 prime minister of india
dev_1354,when did the first woman shave her legs
dev_1355,who baked cake on cover of let it bleed
dev_1356,what does the n on cortexs head mean
dev_1357,who hosted the table tennis 2017 itf women's world cup
dev_1358,when is puss in boots season 6 coming out
dev_1359,what is the difference between widal test and typhidot test
dev_1360,who plays the faun in pan's labyrinth
dev_1361,where does it always sunny in philadelphia take place
dev_1362,harold and kumar go to white castle where was it filmed
dev_1363,who is performing at the 2018 olympics opening ceremony
dev_1364,when did miami vice go off the air
dev_1365,where is pepsin found in the digestive system
dev_1366,who wrote you cant always get what you want
dev_1367,who recommended democratic decentralisation which is popularly known as panchayat raj
dev_1368,when was the first mario bros. arcade game released
dev_1369,when was celibacy introduced in the catholic church
dev_1370,where is the original statue of david in italy
dev_1371,how many seasons of new girl ate there
dev_1372,how many teams are in the mlb national league
dev_1373,when did world war ii in europe end
dev_1374,are sebaceous glands in the dermis or epidermis
dev_1375,who is the stranger in the book called the stranger
dev_1376,who said it is a tale told by an idiot full of sound and fury
dev_1377,who sang the song a little bit of toast
dev_1378,to capture all passing packets through a network the nic needs to be in __ mode
dev_1379,what is the third book in the shatter me series
dev_1380,who plays tim allen's brother in last man standing
dev_1381,which new state was formed at the beginning of the civil war
dev_1382,where did the song old macdonald come from
dev_1383,asian restaurant cook food in front of you
dev_1384,first english team to play in european cup
dev_1385,who plays pepper potts in iron man 1
dev_1386,who sings the song broken merry go round
dev_1387,when presenting a case before the supreme court. approximately how long does each side have
dev_1388,where does the president stay in the white house
dev_1389,what was the genie's name in aladdin
dev_1390,who sang in the arms of an angel first
dev_1391,who did the lombard league give the most power to
dev_1392,what is the only english speaking country in south america
dev_1393,what type of currency is used in moldova
dev_1394,where will the fifa world cup be held in 2018
dev_1395,when did america start building the panama canal
dev_1396,when did social security began in the united states
dev_1397,the united states established the open door policy toward china as a way to
dev_1398,what is the seating capacity of mercedes-benz stadium
dev_1399,pitt players in the nfl hall of fame
dev_1400,who voices obi wan in the clone wars
dev_1401,when did the yankees move to new stadium
dev_1402,the earliest police in england worked only at night and were known as
dev_1403,when did kodak introduce film photography to the commercial market
dev_1404,where was the movie murphy's romance filmed
dev_1405,what does the p stand for in p45
dev_1406,when did the us begin to fight in vietnam
dev_1407,where is the office of the commandant of the marine corps
dev_1408,who stars in the remake of miracle on 34th street
dev_1409,where was sleepy hollow with johnny depp filmed
dev_1410,when did they start to build the great wall of china
dev_1411,who was the winner of britain's got talent season 8
dev_1412,north korea is bordered by what three bodies of water
dev_1413,who plays sage in step up high water
dev_1414,who plays the robot in unbreakable kimmy schmidt
dev_1415,how many seasons of shameless usa is there
dev_1416,who plays mike sonnys father on general hospital
dev_1417,force that holds atoms together in a compound
dev_1418,what is the lowest # on the fm dial
dev_1419,who do the raiders share a field with
dev_1420,who has won the british open the most times
dev_1421,who played the vice president on the west wing
dev_1422,who plays the voice of iago in aladdin
dev_1423,how many us opens have been at shinnecock hills
dev_1424,where did they film the roy rogers show
dev_1425,where is area code 757 located in usa
dev_1426,quorn is a source of protein derived from
dev_1427,when did the north american fur trade start
dev_1428,when does the 2017 season of criminal minds start
dev_1429,how many dragon ball z seasons are there
dev_1430,who wins more in love it or list it
dev_1431,who owns the yacht called here comes the sun
dev_1432,how many types of nervous systems are there
dev_1433,who sings the song begging you for mercy
dev_1434,what do you call a fish with four eyes
dev_1435,when did zambia win the african cup of nations
dev_1436,who played benjamin button as an old man
dev_1437,who takes over if the president is removed from office
dev_1438,who wrote the song back in the new york groove
dev_1439,when did old 10p go out of circulation
dev_1440,when was pee wee's big holiday made
dev_1441,the sphincter that allows chyme to pass from the stomach into the small intestine is known as the
dev_1442,when was the volcano built at kings dominion
dev_1443,what is the name of the stadium where the carolina panthers play
dev_1444,how long has it been since a hurricane hit corpus christi
dev_1445,when did the euro became the european currency
dev_1446,when was the first indian head penny made
dev_1447,when was the first world happiness report released
dev_1448,who won the gold medal in basketball 2016
dev_1449,who did holly matthews play in waterloo toad
dev_1450,how many soldiers did the soviet union have
dev_1451,what came first mean machine or the longest yard
dev_1452,who was the original singer for killswitch engage
dev_1453,when did the suffragettes get the right to vote
dev_1454,how many times have patriots been to the superbowl
dev_1455,when was the last time west coast eagles won the grand final
dev_1456,what is the official fifa world cup 2018 song
dev_1457,which si unit is used to measure volume
dev_1458,who is the most nominated actor in academy awards history
dev_1459,who did teddy altman marry on grey's anatomy
dev_1460,most assists in a nba game by a rookie
dev_1461,who plays spiderman in the new spider-man homecoming
dev_1462,who was the first to use the scientific method
dev_1463,who was the first women governer of india
dev_1464,who wrote where the mind is without fear
dev_1465,who sings mack the knife with frank sinatra
dev_1466,where was the mauryan empire located on a map
dev_1467,who plays hillary on young and the restless
dev_1468,who won the first congressional medal of honor
dev_1469,when did you got what i need come out
dev_1470,the atlantoaxial joint is an example of what type of joint
dev_1471,who represents arizona in the house of representatives
dev_1472,who played choir boy in the five heartbeats
dev_1473,maximum number of shareholders in an s corp
dev_1474,who played stephen hawking's in the theory of everything
dev_1475,what are the type of genes that prevent other genes from showing their phenotype
dev_1476,who sang windmills of your mind in the original thomas crown affair
dev_1477,who played cindy lou who in the movie the grinch stole christmas
dev_1478,how many times have the saints won a superbowl
dev_1479,who won rookie of the year in nascar 2017
dev_1480,what is the distance of a point from y axis called
dev_1481,who did the music for jesus christ superstar
dev_1482,who died in the tram crash coronation street
dev_1483,when was softball first played in the olympics
dev_1484,miss world japan 2016 is a great grand child of a former chief minister of
dev_1485,when does spookly the square pumpkin come on
dev_1486,what part of the chicken is general tso chicken
dev_1487,who plays lois in malcolm in the middle
dev_1488,who wrote in heaven there is no beer
dev_1489,when was the last time the cavs won a championship
dev_1490,what was the purpose of the maxwell land grant
dev_1491,how many how to train your dragon books are there
dev_1492,who was the actress that played dorothy in the wizard of oz
dev_1493,who stars in the new movie breaking in
dev_1494,how far is it from el paso texas to austin texas
dev_1495,who voices linda's mom in bob's burgers
dev_1496,when are they making season 13 of criminal minds
dev_1497,who wrote look what you make me do
dev_1498,who is chris pratt in lego movie 2
dev_1499,can't you see marshall tucker band album
dev_1500,who was told beware the ides of march
dev_1501,where is the woman in gold painting located
dev_1502,who sang i don't wanna miss a thing first
dev_1503,when does season 8 episode 10 of shameless air
dev_1504,what county is vero beach florida located in
dev_1505,netflix series of unfortunate events season 2 release
dev_1506,who holds the record for most gold medals
dev_1507,who has more nba championships celtics or lakers
dev_1508,who wrote show me the way to amarillo
dev_1509,what channel is the weather channel on satellite radio
dev_1510,who does tom holland play in the secret world of arriety
dev_1511,when did california became part of the union
dev_1512,who plays frank in it's always sunny
dev_1513,who played samwise gamgee in the lord of the rings
dev_1514,who plays mrs dunbar on rules of engagement
dev_1515,number of pocahontas in the official disney princesses
dev_1516,who wrote the opening crawl for star wars
dev_1517,who is prince charming in once upon a time
dev_1518,who plays astrid how to train your dragon
dev_1519,who was the head of the soviet union when it collapsed
dev_1520,when were passports required to enter the us
dev_1521,who sang the songs in the movie burlesque
dev_1522,who defied the treaty of versailles by sending troops into the rhineland
dev_1523,when did dragon ball z come out in usa
dev_1524,where is the painting whistler's mother located
dev_1525,one of the heros of the trojan war
dev_1526,movie about a woman who kidnaps a writer
dev_1527,who does kate from lost end up with
dev_1528,which had more power over taxation under the articles of confederation
dev_1529,who are alabama’s senators on the national level
dev_1530,who's the mayor of south bend indiana
dev_1531,when does it's always sunny in philadelphia season 13 start
dev_1532,who is the captain of india in cricket
dev_1533,who played lindsay on two and a half men
dev_1534,who has won the most french open titles
dev_1535,who is the girl in choo choo soul train
dev_1536,prime ministers of canada who died in office
dev_1537,who stole the most bases in major league baseball
dev_1538,in what episode do pam and jim kiss
dev_1539,which mountains would you cross to travel from northern italy to switzerland
dev_1540,when did the cleveland browns come back to the nfl
dev_1541,who has the right to admit new states
dev_1542,who wrote the book the hitchhiker's guide to the galaxy
dev_1543,when was the first railway track built in india
dev_1544,who won dancing with the stars 2017 cast
dev_1545,who wrote beat it on down the line
dev_1546,who must approve the budget created by washington dc city council
dev_1547,what year did the first friends episode air
dev_1548,who won the last series of the bachelor
dev_1549,where does chad go to college in hsm3
dev_1550,where does ipsec reside in a protocol stack
dev_1551,where does the last name marcus come from
dev_1552,animal kingdom season 2 when does it start
dev_1553,when was berlin split into east and west
dev_1554,who sang today i started loving you again
dev_1555,who won the first academy award for best picture
dev_1556,who played the daughter in white house down
dev_1557,who got first bharat ratna award in 1954
dev_1558,who replaces michael as the manager of the scranton branch
dev_1559,when did dolly write i will always love you
dev_1560,what part of london is lord's cricket ground
dev_1561,who did the original cats in the cradle
dev_1562,constantinople was designed to be the center of what religious world
dev_1563,who wrote ambition must be made to counteract ambition
dev_1564,when was the first children's hospital built
dev_1565,who played robert's father in law on everybody loves raymond
dev_1566,words made from the first letters of other words
dev_1567,who does the voice of brian on family guy
dev_1568,religion in the lion the witch and the wardrobe
dev_1569,when did 50 shades of grey come out book
dev_1570,where did they do nuclear testing in nevada
dev_1571,who uses the slogan eatin good in the neighborhood
dev_1572,powers of the national government stated in the u.s. constitution are called
dev_1573,how many bones are in an infants body
dev_1574,who made it's too late to apologize
dev_1575,what type of estuary is the columbia river
dev_1576,who won the oscar for best picture in 1939
dev_1577,what is jo's real name in grey's anatomy
dev_1578,who is the 28th president of the united states
dev_1579,when did ben rectors new album come out
dev_1580,where is the headquarters for the organization that maintains si standards
dev_1581,when does the new season of got air
dev_1582,when is the last time the cubs won a world series
dev_1583,who is the most successful goal scorer in the history of the eufa champions league
dev_1584,what comes after the horse in the chinese calendar
dev_1585,who play the beast in the beauty and the beast
dev_1586,when was the last person executed in canada
dev_1587,who proposed the name of all india muslim league
dev_1588,where do iv fluids go in the body
dev_1589,when was the last time man u beat arsenal
dev_1590,who was girl on blind faith album cover
dev_1591,who is the little girl who played cindy lou who
dev_1592,when was the last time mexico made it to the quarter finals in the world cup
dev_1593,what is the airport code for negril jamaica
dev_1594,types of information in the world wide web
dev_1595,what is the name of bangalore city railway station
dev_1596,who dies in breaking dawn part 2 movie
dev_1597,when did the show last man standing start
dev_1598,when was the statue of liberty placed on ellis island
dev_1599,when was the last time michigan was in the elite eight
dev_1600,who's face is on the 2 dollar bill
dev_1601,when was the city of new york founded
dev_1602,who plays avery in when we first met
dev_1603,when is season 3 of bizaardvark coming out
dev_1604,when did thirteen reasons why season 1 come out
dev_1605,who sings a white sportcoat and a pink carnation
dev_1606,which religion has the highest population in africa
dev_1607,when was freedom day first celebrated in south africa
dev_1608,where do tornadoes most commonly occur in the us
dev_1609,when did the current queen of england take the throne
dev_1610,local governments that provide a single service or a closely related set of services are
dev_1611,who played belle's father in beauty and the beast
dev_1612,who plays the voice of the boss baby
dev_1613,how often does spermatogeneis—the production of sperm—occur
dev_1614,who sings lead on anna by the beatles
dev_1615,who wrote the song land of make believe
dev_1616,who wrote somebody to love by jefferson airplane
dev_1617,who sings youre the biggest part of me
dev_1618,who is the protagonist in the book the outsiders
dev_1619,who wrote the song bewitched bothered and bewildered
dev_1620,who sang when a man loves a woman first
dev_1621,who put the sun in the center of the universe
dev_1622,who's the lead singer in imagine dragons
dev_1623,how many episodes in season 2 of wynonna earp
dev_1624,who plays wonder woman in the new movies
dev_1625,what is the pig called in charlotte's web
dev_1626,who is the letter from in mockingjay part 2
dev_1627,how many times has madrid won the uefa champions league
dev_1628,when did the cartoon scooby doo come out
dev_1629,who has won the 2017 asian snooker championship
dev_1630,when did the air jordan 12 come out
dev_1631,who was the book of mark written to
dev_1632,what is the record for most wins in jeopardy
dev_1633,who plays apocalypse in the new xmen movie
dev_1634,the state of virginia secedes from the united states on this day in april of 1862
dev_1635,when did england win the world cup in soccer
dev_1636,who did the patriots play in 2017 superbowl
dev_1637,who wrote the music for bridge on the river kwai
dev_1638,using the letters of a word to make a poem
dev_1639,when does deeks first appear in ncis la
dev_1640,when was the statue of liberty delivered to the united states
dev_1641,who plays the invisible man in league of extraordinary gentlemen
dev_1642,who does the french footballer mbappe play for
dev_1643,who played the original scott robinson in neighbours
dev_1644,who played alice in a league of their own
dev_1645,when did the capital of virginia moved from williamsburg to richmond
dev_1646,who won the most games between the packers and the bears
dev_1647,most clean sheets in la liga all time
dev_1648,is cipro good for an upper respiratory infection
dev_1649,who were the original twins in everybody loves raymond
dev_1650,when was the new international version bible written
dev_1651,who presided over the first conference of the india national congress
dev_1652,when did the fur trade began in canada
dev_1653,when did england last win the eurovision song contest
dev_1654,what channel will rick and morty season 3 be on
dev_1655,who is the current agriculture minister of india
dev_1656,who has won the us open golf 2018 title in new york
dev_1657,where is the time zone change from eastern to central
dev_1658,5 largest cities by population in the us
dev_1659,who wrote the national anthem trinidad and tobago
dev_1660,where do cardiac impulses originate in the heart
dev_1661,who made the walk it talk it beat
dev_1662,what would need to happen to change a lead atom into a gold atom
dev_1663,who is the actor who plays the beast in beauty and the beast
dev_1664,where does the last name santamaria come from
dev_1665,who is the current environmental minister of india
dev_1666,who was the last person hanged in england
dev_1667,how many hungry jack's stores in australia
dev_1668,what is the main ingredient of dum aloo
dev_1669,what kind of car was ramone from cars
dev_1670,when did how to train a dragon come out
dev_1671,a promise in exchange for a promise is an example of
dev_1672,four sovereign states whose land area sits entirely below the tropic of capricorn
dev_1673,when is fortnite battle royale being released on android
dev_1674,in which state is rana pratap sagar atomic power plant located
dev_1675,who was england's prime minister during ww1
dev_1676,when did neil armstrong received the presidential medal of freedom
dev_1677,around what year did the discipline of clinical psychology come in to existence
dev_1678,guardians of the galaxy cast gamora's sister
dev_1679,who plays light's dad in death note
dev_1680,is the republic of korea known as north or south korea
dev_1681,when did toronto host the mlb all-star game
dev_1682,who is the minister of trade and industry in south africa
dev_1683,when was the first car navigation system invented
dev_1684,who plays herbert the pervert on family guy
dev_1685,what is the mlb record for most hits in a row
dev_1686,when did the holy spirit descended upon the apostles
dev_1687,what version of ie shipped with windows 7
dev_1688,how many times csk reached final in ipl
dev_1689,who is the returning officer for presidential election in india 2017
dev_1690,what engine is in the audi r8 v10
dev_1691,when was the first edition of the dsm published
dev_1692,how many seats are there in the parliament of ghana
dev_1693,when did the french huguenots arrived in south africa
dev_1694,who sang if i were a boy originally
dev_1695,where do we have the smallest bone in our body
dev_1696,what war was the movie patriot based on
dev_1697,what language do they speak in meteor garden 2018
dev_1698,what is the most recent season of the blacklist
dev_1699,who had the right in the roman republic to declare war
dev_1700,who came up with the conservation of mass
dev_1701,when did the teenage mutant ninja turtles cartoon come out
dev_1702,where did the idea of representative government first develop
dev_1703,who died in the movie fast and furious 7
dev_1704,lucifer how many episodes are in season 3
dev_1705,are pure metals made of atoms or ions
dev_1706,when does second season of the punisher come out
dev_1707,who shifted the capital of india from calcutta to delhi
dev_1708,when does season 5 forged in fire start
dev_1709,when is the next series of the 100 coming out
dev_1710,who owns the rights to popeye the sailor
dev_1711,the level of the national debt is limited by
dev_1712,who played george hazards wife in north and south
dev_1713,who wrote come as you are by crowder
dev_1714,the correct order of the emergency chain of survival is
dev_1715,how many seats does the audi r8 have
dev_1716,how many working police commissionerates are there in karnataka
dev_1717,who plays pee wee in pee wee's big holiday
dev_1718,who plays kitty's dad on that 70s show
dev_1719,who sings the song it's getting hot in here
dev_1720,who sang for your love i would do anything
dev_1721,how many journeys did canada's first astronaut make to space
dev_1722,what are the 2 parks at euro disney
dev_1723,who made the song my achy breaky heart
dev_1724,who sang there's a meeting in the ladies room
dev_1725,who wrote it is no secret what god can do
dev_1726,who did the artwork for pink floyd's wall
dev_1727,when was pink floyd's dark side of the moon released
dev_1728,who holds the record for most passing yards in a season
dev_1729,who won artist of the year at mama 2017
dev_1730,he us helped to negotiate a peace agreement in 1979 between israel and
dev_1731,who developed the world systems theory which explains how global stratification developed
dev_1732,where does 10 things i hate about you take place
dev_1733,the type of reproduction that requires the union of sperm and egg
dev_1734,who wrote an essay on the principle of population
dev_1735,the plama membrane or cell membrane in the skeletal muscle cell is called
dev_1736,what's the percentage of canadian hockey players in the nhl
dev_1737,what's the most home runs hit in the home run derby
dev_1738,who plays kyle wren in star wars 7
dev_1739,who sang still crazy after all these years
dev_1740,who played io in clash of the titans
dev_1741,how many times has a nfl teams lost every game
dev_1742,when does water stop flowing from hypotonic to hypertonic solution
dev_1743,where is the golden state warriors located at
dev_1744,who played flash gordon in the tv series
dev_1745,words that are pronounced the same in english and spanish
dev_1746,the creation of the senate was based on the
dev_1747,who plays dr damprey on jane the virgin
dev_1748,what do you use to test for lipids
dev_1749,how many times have the lakers won the finals
dev_1750,what is the enrollment of loyola university in chicago
dev_1751,where was the first motte and bailey castle built
dev_1752,when was the first pirates of the caribbean movie released
dev_1753,when did can't touch this come out
dev_1754,where did hurricane ike make landfall in 2008
dev_1755,how many base pairs in diploid human genome
dev_1756,average life expectancy for a west highland terrier
dev_1757,who sang the song the look of love
dev_1758,who was the murderer in the first broadchurch
dev_1759,how many african american soldiers served in ww2
dev_1760,when did justice league come out in canada
dev_1761,architect of north and south blocks of central secretariat in delhi
dev_1762,who played bass on and justice for all
dev_1763,what type of writing is most similar to an autobiography a. poetry b. short story c. novel d. memoir
dev_1764,who wrote the first five books of moses
dev_1765,former england footballer manchester united longest serving captain
dev_1766,where does the last name chambers come from
dev_1767,who plays janie in their eyes were watching god
dev_1768,what is charlie's medication for in gossip girl
dev_1769,where is three billboards outside of ebbing missouri filmed
dev_1770,how many nba players have scored 60 points in a game
dev_1771,who plays agent brody on ncis new orleans
dev_1772,why is ancient greece often labeled the start of western civilization
dev_1773,who won the the battle of bull run
dev_1774,who won the heisman trophy from penn state
dev_1775,when is the releasing date of avengers infinity war
dev_1776,when did clemson win the national championship in football
dev_1777,what's the frog's name from princess and the frog
dev_1778,what are the minions names in despicable me
dev_1779,in which year was assam separated from bengal
dev_1780,when does switched at birth come back on 2017
dev_1781,who played the parents in the parent trap
dev_1782,what two types of crust make up the surface of the earth
dev_1783,in day of the locust where is tod hackett originally from
dev_1784,what is the name of the airport in antigua
dev_1785,vikram samvat is official calendar of which contry
dev_1786,what kind of meat is on a t-bone
dev_1787,when was smokey the bear changed to smokey bear
dev_1788,who sings don't tell me what to do
dev_1789,what colour is made from blue and green
dev_1790,who played lucius malfoy in the harry potter series
dev_1791,where was the first north american indigenous games held
dev_1792,when did us currency leave the gold standard
dev_1793,who did i fought the law and the law won
dev_1794,who played kris kringle in miracle on 34th street
dev_1795,what nfl players have the most superbowl rings
dev_1796,who defeated marathas in 3rd battle of panipat
dev_1797,who acted as harley quinn in suicide squad
dev_1798,who plays sled in secret of the wings
dev_1799,when does daylight savings time end in colorado
dev_1800,who wrote just you and me by chicago
dev_1801,who combined the idea of elements with earlier theories of the atom
dev_1802,when did season 2 of atlanta come out
dev_1803,what is the net worth of united states
dev_1804,when does steve come back in shameless season 5
dev_1805,pain on right side of back when breathing
dev_1806,daddy where are we going season 5 cast
dev_1807,who won the match sri lanka or india
dev_1808,who gets mandy pregnant in season 2 of shameless
dev_1809,who is the mayor of warner robins ga
dev_1810,where did the battle between rama and ravana take place
dev_1811,who plays hugo in the vicar of dibley
dev_1812,who gets fired on grey's anatomy season 6
dev_1813,who is fruma sarah in fiddler on the roof
dev_1814,who is known as the father of toxicology
dev_1815,who plays the dance captain on fuller house
dev_1816,where are the oakland raiders playing in 2018
dev_1817,what was the mad kings name in got
dev_1818,who plays the devil in tenacious d tribute
dev_1819,when did texas become part of united states
dev_1820,who wrote the book of the new testament
dev_1821,who played warden hodges in dad's army
dev_1822,who plays james corden's sister in gavin and stacey
dev_1823,who played in the original yours mine and ours
dev_1824,which event marks the start of the islamic calendar
dev_1825,what battle took place at breeds hill near boston
dev_1826,who played eddie in who framed roger rabbit
dev_1827,who did idris elba play in the wire
dev_1828,when does toby come back to the office
dev_1829,when are new episodes of adventure time coming
dev_1830,in riverdale who does betty end up with
dev_1831,who led the fight for women's right to vote
dev_1832,who is the statue of liberty supposed to be
dev_1833,who won in the mcgregor vs mayweather fight
dev_1834,who landed the first 900 on a skateboard
dev_1835,who claimed victory at the first battle of bull run
dev_1836,who has the legal authority to bind the us government on a us government contract
dev_1837,when did they start drafting for the vietnam war
dev_1838,when did the financial crisis start in 2008
dev_1839,what was the primary way that the no child left behind act (nclb) evaluated student performance
dev_1840,what was the first year of the nissan leaf
dev_1841,when did they put the 3 point line in
dev_1842,when was america taken off the gold standard
dev_1843,who plays lord beric in game of thrones
dev_1844,who died in the book into thin air
dev_1845,when is the next modern family episode airing
dev_1846,what does d j stand for in roseanne
dev_1847,who owns liberty national golf course in new jersey
dev_1848,where was the show 13 reasons why filmed
dev_1849,who played the weasley brothers in harry potter
dev_1850,2014 kia soul front or rear wheel drive
dev_1851,who plays joy from my name is earl
dev_1852,who sang if i could see the rhondda one more time
dev_1853,how many countries is the salvation army working in
dev_1854,when was the first person sent to space
dev_1855,who voices lindas mom in bob's burgers
dev_1856,who was the chief minister of up during babri masjid demolition
dev_1857,when did season 5 of prison break come out
dev_1858,the voting rights act of 1965 was an effort to ensure voting rights for
dev_1859,where in the bible does it mention sodom and gomorrah
dev_1860,when did harry potter open at universal orlando
dev_1861,who wrote the song fairytale of new york
dev_1862,who plays hyde's mom in that 70s show
dev_1863,when was the last time the us had a budget surplus
dev_1864,when did the last season of jersey shore air
dev_1865,who is called the father of english learning
dev_1866,how many episode in seven deadly sins season 2
dev_1867,who is the prime minister of england 2018
dev_1868,who led the great sioux uprising in 1862
dev_1869,who plays as beast in beauty and the beast
dev_1870,who played mama on throw momma from the train
dev_1871,when did castle in the sky come out
dev_1872,how many times french won the world cup
dev_1873,who sang better off dead in the movie better off dead
dev_1874,how many goals scored ronaldo in his career
dev_1875,who is the tallest person on the earth
dev_1876,who brought sam winchester back from the cage
dev_1877,who sings new version of somewhere over the rainbow
dev_1878,what is the population of st thomas virgin islands
dev_1879,who plays beast in the movie beauty and the beast
dev_1880,who plays on the suite life of zack and cody
dev_1881,medical term for a blood test to measure the levels of oxygen in the blood
dev_1882,when was the nba 3 point line introduced
dev_1883,when did the british first use gas in ww1
dev_1884,when did florida stop using the electric chair
dev_1885,when were the first us immigration laws passed
dev_1886,who won in the battle of iwo jima
dev_1887,what geographical feature of the ocean floor is between the shoreline and the continental slope
dev_1888,when was the first tesla electric car made
dev_1889,when did the last episode of the simpsons air
dev_1890,who has scored the most goals for brazil
dev_1891,the repetition of phrases or sentences with similar structures or meanings is called
dev_1892,who wore number 88 for the green bay packers
dev_1893,who is fifa and how many member countries do they have
dev_1894,present chairman of public accounts committee of lok sabha
dev_1895,where was it came from outer space filmed
dev_1896,one decimal equal to how many square meter
dev_1897,who was the longest running prime minister of canada
dev_1898,whats the latest version of google play store
dev_1899,who sang i don't want to live without your love
dev_1900,who was prime minister of canada in 1920
dev_1901,who sings the new girl in town hairspray
dev_1902,who sang i can't let maggie go
dev_1903,how many episodes are in wolfblood season 1
dev_1904,how many nfl mvp does tom brady have
dev_1905,cities in new york that start with an a
dev_1906,how many episodes of sherlock are there in season 1
dev_1907,who was the only roman catholic ever elected president
dev_1908,names of the rivers in the garden of eden
dev_1909,when did they stop using knob and tube electrical
dev_1910,kupier belt objects (kbos) are comets found
dev_1911,what direction does the earth orbit around the sun
dev_1912,who played mark greene's dad on er
dev_1913,what is the last comma in a series called
dev_1914,who played penny woods on leave it to beaver
dev_1915,where was the movie dead man's burden filmed
dev_1916,who wrote how come you don't call me anymore
dev_1917,who's the starting quarterback for the buffalo bills
dev_1918,where was the movie beast of no nation acted
dev_1919,when does season 2 end for this is us
dev_1920,how many triple doubles did kobe bryant have in his career
dev_1921,who has played the longest in the nba
dev_1922,who did john stamos play on general hospital
dev_1923,who wrote the south carolina ordinance of secession
dev_1924,the tallest man that ever lived on earth
dev_1925,who won the gold in women's singles figure skating
dev_1926,who does brooke davis have a baby with
dev_1927,who is the present game minister of india
dev_1928,who sang only love can break your heart
dev_1929,which political party is currently in power in ireland
dev_1930,when will archer season 8 be released on netflix
dev_1931,the birth of economics of education was announced by whom
dev_1932,last american president to serve in the military
dev_1933,where did the first forms of money begin
dev_1934,who scored for southampton in the fa cup final
dev_1935,who was the first person to settle dodge city
dev_1936,what is the genre of holes by louis sachar
dev_1937,the national institutes of health is a federal agency that is responsible for
dev_1938,when did the phillies win the world series
dev_1939,who plays lauren in make it or break it
dev_1940,when did daylight saving first start in australia
dev_1941,who wrote the poem mary had a little lamb
dev_1942,who wrote the lyrics for i can only imagine
dev_1943,where did the phantom of the opera live
dev_1944,the person who is considered to be the founder of the paris haute couture was
dev_1945,when is the last time georgia bulldogs won the sec championship
dev_1946,who sings the song i'm coming over
dev_1947,who are the two leaders of the opposition in manitoba
dev_1948,who played the albino twins in greatest showman
dev_1949,who did doc hudson's voice in cars
dev_1950,most points by nhl player in one game
dev_1951,who was the bluegrass band on the andy griffith show
dev_1952,who wrote your man song by josh turner
dev_1953,who won the first ever women's royal rumble
dev_1954,who led the first voyage to circumnavigate the globe
dev_1955,who wrote give me a home among the gum trees
dev_1956,what is the river that runs through nashville tn
dev_1957,when was the international red cross established and why
dev_1958,where does the process of removal begin for the president
dev_1959,what is the name of president of india in 2018
dev_1960,who came up with the idea of a satellite
dev_1961,where does diffusion occur in the excretory system
dev_1962,what season of greys anatomy was the plane crash
dev_1963,when did ben stone leave law and order
dev_1964,who does jenna pick in awkward season 2
dev_1965,how much did the new tappan zee bridge cost
dev_1966,what is the corn palace in mitchell south dakota
dev_1967,when did the song angel first come out
dev_1968,who sang where do you go to my lovely when you're alone in your bed
dev_1969,who landed the first quad jump in figure skating
dev_1970,when does season 2 of the gates come out
dev_1971,when did the drought began in the great plains
dev_1972,what is the solid part of earth called
dev_1973,who played violin with elo in hyde park
dev_1974,when did all eyez on me come out album
dev_1975,when did the great wall of china started building
dev_1976,who beat villanova last year in the ncaa tournament
dev_1977,which amendment to the constitution contains the equal protection clause
dev_1978,what day does grey's anatomy air in america
dev_1979,who plays in the hall of fame game 2018
dev_1980,who does simon fall in love with in love simon
